customer_unique_id,historical_recency_days,historical_order_count,historical_revenue,historical_item_count,historical_unique_products,historical_average_order_value,historical_average_items_per_order,historical_orders_per_active_day,future_revenue,predicted_future_revenue,prediction_error,predicted_value_rank,predicted_value_band
e9d92452b38506d6379276d4b38cdf94,89.32599537037036,1,291.83,1.0,1.0,291.83,1.0,0.0,0.0,0.019925175,0.019925175234675407,30817,High
e9d9c528e20f40315ee397c988b10997,211.1926388888889,1,55.83,1.0,1.0,55.83,1.0,0.0,0.0,0.043613926,0.04361392557621002,10113,Very High
e9dc392ca45bbd1c3faf921ccd7ebbd1,358.0670486111111,1,283.34,1.0,1.0,283.34,1.0,0.0,0.0,0.0,0.0,76080,Low
e9dd11928dbd59b8b4124e4bf1bb65d7,55.40662037037037,1,113.17,1.0,1.0,113.17,1.0,0.0,0.0,0.017653225,0.017653224989771843,34573,High
e9dd12dca17352644a959d9dea133935,36.34835648148148,2,113.83,2.0,2.0,56.915,1.0,0.04582292726830119,0.0,0.1742597,0.1742597073316574,1294,Very High
e9dde8681b9a6edddc49eb0fabad01f0,318.29583333333335,1,232.64,1.0,1.0,232.64,1.0,0.0,0.0,0.004824747,0.0048247468657791615,59084,Low
e9de41a8974e3969d3187ee355d72efe,8.218032407407408,1,99.43,1.0,1.0,99.43,1.0,0.0,0.0,0.0,0.0,76081,Low
e9de55ced5db46c9817565b60d019bb7,218.89817129629628,1,131.61,1.0,1.0,131.61,1.0,0.0,0.0,0.07683287,0.07683286815881729,4019,Very High
e9de84ac3eafad4e7515761da890bec0,239.26403935185186,1,65.0,1.0,1.0,65.0,1.0,0.0,0.0,0.055702608,0.055702608078718185,6748,Very High
e9deb407d7c3c84d92f82acbeaef5421,59.827268518518515,1,271.61,1.0,1.0,271.61,1.0,0.0,0.0,0.0,0.0,76082,Low
e9e106a3223495b9c7bfe80b84a5c293,128.77252314814814,1,140.02,1.0,1.0,140.02,1.0,0.0,0.0,0.028026873,0.028026873245835304,20560,High
e9e132f365108a6d8aef6a343819c779,227.88886574074073,1,30.84,1.0,1.0,30.84,1.0,0.0,0.0,0.021256011,0.021256010979413986,28999,High
e9e1835cdd42b98c00a9901f3560b498,471.30625,1,128.64,2.0,1.0,128.64,2.0,0.0,0.0,0.0028281405,0.0028281405102461576,62526,Low
e9e222c7329e066228c28fbf0bea98ec,118.09185185185186,1,164.63,1.0,1.0,164.63,1.0,0.0,0.0,0.02196856,0.02196856029331684,28013,High
e9e234fffa6143b736121a5d7f3e93e7,20.85446759259259,1,70.27,1.0,1.0,70.27,1.0,0.0,0.0,0.12657651,0.1265765130519867,1958,Very High
e9e2ea9f0a8f6ec3bc49cec168ac3af5,29.83011574074074,1,213.95,1.0,1.0,213.95,1.0,0.0,0.0,0.03093798,0.030937980860471725,17810,Very High
e9e397b0ddb9ad8cea2b09ee3b4ec539,261.79550925925923,1,147.34,1.0,1.0,147.34,1.0,0.0,0.0,0.022995383,0.02299538254737854,26606,High
e9e423370434bd71d4094718e7cecf8e,230.90212962962963,1,132.53,1.0,1.0,132.53,1.0,0.0,0.0,0.046931736,0.046931736171245575,8948,Very High
e9e96ff4f36a319a3621b95b43343532,132.8275,2,171.56,3.0,3.0,85.78,1.5,0.018842749837633944,0.0,0.0,0.0,76083,Low
e9e9aa9ebf0957826090f74c9f5fd4e4,223.6842824074074,1,75.07,1.0,1.0,75.07,1.0,0.0,47.29,0.07357008,-47.21642991989851,4299,Very High
e9ea974c698b57da5b96f665da9d7b1c,290.8516319444444,1,75.65,1.0,1.0,75.65,1.0,0.0,0.0,0.012215083,0.012215083464980125,44694,Medium
e9ec5f74e83d5162e06a7c212836defe,1.1766550925925925,1,61.29,1.0,1.0,61.29,1.0,0.0,0.0,0.025914801,0.02591480128467083,22925,High
e9ee8e9f531c542a00135750ac616b53,317.097650462963,1,109.07,1.0,1.0,109.07,1.0,0.0,0.0,0.011220055,0.01122005470097065,46591,Medium
e9ee98a087ab1fe18056a08658081cea,250.16782407407408,1,300.49,1.0,1.0,300.49,1.0,0.0,0.0,0.0043821177,0.00438211765140295,59916,Low
e9ef738fffaff7963bf84da2c89a2cfc,274.26927083333334,1,278.09,1.0,1.0,278.09,1.0,0.0,0.0,0.0,0.0,76084,Low
e9f04826859423bffce715333d08de3f,22.112199074074073,1,106.43,1.0,1.0,106.43,1.0,0.0,0.0,0.0131536275,0.013153627514839172,42821,Medium
e9f1564a928d766c0e3060dc9347d84a,32.37429398148148,1,67.54,1.0,1.0,67.54,1.0,0.0,0.0,0.015459535,0.015459534712135792,38469,High
e9f209671d4c811b7d2c92b1210cd183,1.865011574074074,1,58.13,1.0,1.0,58.13,1.0,0.0,0.0,0.0083786,0.008378599770367146,52167,Medium
e9f3a93637f1e7461a13032d6ad84661,163.7810648148148,1,72.36,2.0,1.0,72.36,2.0,0.0,0.0,0.007905448,0.007905447855591774,53157,Medium
e9f50caf99f032f0bf3c55141f019d99,45.91158564814815,1,56.04,1.0,1.0,56.04,1.0,0.0,0.0,0.021417761,0.021417761221528053,28766,High
e9f5816cf9359d57e4168fc5408d92f7,155.90762731481482,1,182.91,1.0,1.0,182.91,1.0,0.0,0.0,0.005107658,0.0051076579838991165,58477,Low
e9f5dd4be49421d8bee2a0f8dd7e439f,303.8154166666667,1,59.01,1.0,1.0,59.01,1.0,0.0,0.0,0.02474262,0.024742620065808296,24364,High
e9f63faf8303fe443114779ff4740335,304.1326041666667,1,40.01,1.0,1.0,40.01,1.0,0.0,0.0,0.021332348,0.02133234776556492,28893,High
e9f90fb4f8b985b9450638226b9543fc,8.303761574074073,1,32.19,1.0,1.0,32.19,1.0,0.0,0.0,0.041339923,0.041339922696352005,11065,Very High
e9f972b3f457a8ee43154af187aada14,91.10706018518519,1,36.09,1.0,1.0,36.09,1.0,0.0,0.0,0.06672855,0.06672854721546173,4988,Very High
e9f9c5d80e8af76d270545cae57bbced,107.94234953703703,1,220.54,1.0,1.0,220.54,1.0,0.0,0.0,0.05729638,0.057296380400657654,6424,Very High
e9fa28551c86e7ab3703c9a8a18a2619,76.32043981481482,1,44.19,1.0,1.0,44.19,1.0,0.0,0.0,0.034974992,0.03497499227523804,14652,Very High
e9fb042476cdddcf08d9537a73107f17,100.23142361111111,1,90.18,2.0,2.0,90.18,2.0,0.0,0.0,0.0,0.0,76085,Low
e9fb41581bf83dcae24eb51402d694e2,1.2513078703703704,1,69.9,1.0,1.0,69.9,1.0,0.0,0.0,0.0,0.0,76086,Low
e9fc372958d33e7d1fa92104c8dda33f,123.85168981481482,1,785.21,1.0,1.0,785.21,1.0,0.0,0.0,0.009382857,0.009382857009768486,50192,Medium
e9fc9d7de9609eb858e221d4c2f36fec,127.07094907407408,1,59.36,2.0,1.0,59.36,2.0,0.0,0.0,0.0237458,0.02374579943716526,25648,High
e9fcb1c22404eb2c263c61a842c23055,202.0520138888889,1,94.4,1.0,1.0,94.4,1.0,0.0,0.0,0.03453814,0.034538138657808304,14992,Very High
e9fef6d991140bdee29d828a7d4e8471,140.96030092592594,1,37.6,1.0,1.0,37.6,1.0,0.0,0.0,0.011683579,0.011683578602969646,45661,Medium
e9ffaae2457c73cc22dcef7b7f56832b,215.36167824074073,1,569.25,3.0,1.0,569.25,3.0,0.0,0.0,0.0,0.0,76087,Low
e9ffbd035ad1dac5ff0204abb377b73f,42.281539351851855,1,148.59,1.0,1.0,148.59,1.0,0.0,0.0,0.0015231974,0.0015231973957270384,64656,Low
ea00209a89ce539a19fb7de4a5b8d237,203.12130787037037,1,177.83,1.0,1.0,177.83,1.0,0.0,0.0,0.033277426,0.03327742591500282,15929,Very High
ea016c6b59af045a2ec8b05dc4ae93d2,195.27219907407408,1,62.01,1.0,1.0,62.01,1.0,0.0,0.0,0.0032939827,0.003293982706964016,61724,Low
ea01897da007844219c7559642c2554a,99.7177662037037,1,64.14,1.0,1.0,64.14,1.0,0.0,0.0,0.05235832,0.052358321845531464,7542,Very High
ea01e27ca59291ae7aafcba147097449,278.6561226851852,1,50.09,1.0,1.0,50.09,1.0,0.0,0.0,0.014497692,0.01449769176542759,40226,Medium
ea0291d9b2223d0dc3f8d5b48ae2574f,432.2995023148148,1,34.09,1.0,1.0,34.09,1.0,0.0,0.0,0.13006859,0.1300685852766037,1884,Very High
ea02aa85005c75e85125d79bfb76db38,342.8723958333333,1,139.29,1.0,1.0,139.29,1.0,0.0,0.0,0.0035056877,0.0035056876949965954,61409,Low
ea03f5626610d4ed738177313fe74b56,444.2198148148148,1,133.98,2.0,1.0,133.98,2.0,0.0,0.0,0.0,0.0,76088,Low
ea046dbb36d4b15b577065b530a08ec3,11.12355324074074,1,69.32,1.0,1.0,69.32,1.0,0.0,0.0,0.0,0.0,76089,Low
ea04dc2bad9665ef9b9791c517601f05,178.2705439814815,1,123.41,1.0,1.0,123.41,1.0,0.0,0.0,0.0,0.0,76090,Low
ea056781435cd944b11951e72104f3cd,208.90096064814816,1,161.77,1.0,1.0,161.77,1.0,0.0,0.0,0.09312792,0.09312792122364044,2949,Very High
ea05fe42f6f8f29b3ae0500fc0381120,165.6526736111111,1,41.84,1.0,1.0,41.84,1.0,0.0,0.0,0.040426873,0.04042687267065048,11520,Very High
ea0841cf5b46b119d5ca92dd47641518,89.1614236111111,1,405.95,1.0,1.0,405.95,1.0,0.0,0.0,0.032971468,0.032971467822790146,16202,Very High
ea0888c0223d89a787c06ecc74633156,358.0701851851852,1,77.57,1.0,1.0,77.57,1.0,0.0,0.0,0.010645732,0.010645732283592224,47748,Medium
ea090d86f17ad29e99d52f69a92a95f4,301.8407407407407,1,755.57,1.0,1.0,755.57,1.0,0.0,0.0,0.0033881972,0.003388197161257267,61609,Low
ea094d7ee6d29fc29217d1d08b5063ef,253.97354166666668,1,148.15,1.0,1.0,148.15,1.0,0.0,0.0,0.023929715,0.023929715156555176,25395,High
ea09b32bf96ba057088e140c6bec60da,17.916817129629628,2,408.44,2.0,2.0,204.22,1.0,0.014911756573858242,0.0,0.0,0.0,76091,Low
ea0a77801d0fabb7ee9b7f92e8169eeb,8.297974537037037,1,82.43,1.0,1.0,82.43,1.0,0.0,0.0,0.015660735,0.015660734847187996,38103,High
ea0c8b3d338bf8e3488d10daf4d6f34e,193.11796296296296,1,113.56,2.0,1.0,113.56,2.0,0.0,0.0,0.07439093,0.07439093291759491,4224,Very High
ea0cc2614cfc63c367b490eba267ad9f,424.15503472222224,1,45.95,1.0,1.0,45.95,1.0,0.0,0.0,0.0071690236,0.007169023621827364,54668,Medium
ea0e0e5b3e6d8ab2eb204e91c89419f8,240.08085648148148,1,297.62,1.0,1.0,297.62,1.0,0.0,0.0,0.006806548,0.006806548219174147,55382,Medium
ea0f13c388c2ff9af9ed5b5058ebf083,175.9465162037037,1,28.77,1.0,1.0,28.77,1.0,0.0,0.0,0.018380476,0.018380476161837578,33376,High
ea0f7914fa71e65985a65eed5fc2f115,18.620601851851852,1,51.96,1.0,1.0,51.96,1.0,0.0,0.0,0.03158635,0.03158634901046753,17302,Very High
ea1047b9edfc80b38ec0c2502432d577,352.79082175925925,1,66.1,1.0,1.0,66.1,1.0,0.0,0.0,0.008245702,0.008245701901614666,52481,Medium
ea10c984e50edffb58668706bd0bbfc2,47.123125,1,1963.14,1.0,1.0,1963.14,1.0,0.0,0.0,0.0774425,0.07744249701499939,3986,Very High
ea11182de26c7ddc3dc261f8c9ab98c3,28.087766203703705,1,157.85,1.0,1.0,157.85,1.0,0.0,0.0,0.0,0.0,76092,Low
ea11bc07876aef08645f2c14d46b3ba7,21.385046296296295,1,45.13,1.0,1.0,45.13,1.0,0.0,0.0,0.010196934,0.010196934454143047,48621,Medium
ea1247ecd4957201f8b78eb029ea5dd7,180.82184027777777,1,51.2,2.0,1.0,51.2,2.0,0.0,0.0,0.0,0.0,76093,Low
ea12a6e8c38e284ceda373687b896916,349.0852546296296,1,35.82,1.0,1.0,35.82,1.0,0.0,0.0,0.020130547,0.020130546763539314,30539,High
ea134de7de1af089905e923b036a7fe4,280.67832175925923,1,29.1,1.0,1.0,29.1,1.0,0.0,0.0,0.01504194,0.015041939914226532,39237,Medium
ea13a9158374ce67973f439aa9fa5a6f,364.0125,1,275.56,1.0,1.0,275.56,1.0,0.0,0.0,0.0,0.0,76094,Low
ea14c81eb37b6311cad228f0f1d5f5e7,192.03684027777777,1,58.01,1.0,1.0,58.01,1.0,0.0,0.0,0.009520556,0.009520555846393108,49940,Medium
ea15218ec4750dda9ea04e11c94f935f,257.99768518518516,1,148.06,1.0,1.0,148.06,1.0,0.0,0.0,0.06648836,0.0664883628487587,5029,Very High
ea154ca47f1ff47008322d22ec63349d,298.1325,1,37.72,1.0,1.0,37.72,1.0,0.0,0.0,0.010996177,0.010996176861226559,47102,Medium
ea15638adf14a88a2011afc5daa75256,359.80988425925926,1,155.26,1.0,1.0,155.26,1.0,0.0,0.0,0.01477423,0.014774230308830738,39687,Medium
ea15e413c9a4d096e10b095c6b44a778,158.94322916666667,1,157.3,1.0,1.0,157.3,1.0,0.0,0.0,0.00696122,0.006961219944059849,55067,Medium
ea1817c0d827555502255cef8af10fc8,292.62269675925927,1,48.71,1.0,1.0,48.71,1.0,0.0,0.0,0.033037532,0.03303753212094307,16174,Very High
ea18ffcfc95260cc65c44b127026a8e7,283.8111921296296,1,41.84,1.0,1.0,41.84,1.0,0.0,0.0,0.037747197,0.03774719685316086,12872,Very High
ea1911ed62148970629c4b0824f9061a,377.82991898148146,1,136.6,1.0,1.0,136.6,1.0,0.0,0.0,0.0009417842,0.0009417841793037951,65529,Low
ea1947a4be9e1ed671746c755962f4a6,332.221875,1,203.63,1.0,1.0,203.63,1.0,0.0,0.0,0.032961063,0.03296106308698654,16214,Very High
ea19764ed7be72f98e33b4ae829273d5,420.1545486111111,1,115.45,1.0,1.0,115.45,1.0,0.0,0.0,0.02982106,0.029821060597896576,18777,Very High
ea199d74b67abcbc68155ad47b199c99,35.32799768518519,1,53.22,1.0,1.0,53.22,1.0,0.0,0.0,0.024824178,0.024824177846312523,24260,High
ea1a7388080d7d3e8559459f39d2cc92,107.01635416666667,1,54.0,1.0,1.0,54.0,1.0,0.0,0.0,0.009760891,0.00976089108735323,49473,Medium
ea1c561cb3898d9046369b2ccd69488f,318.17130787037036,1,49.09,1.0,1.0,49.09,1.0,0.0,0.0,0.015782755,0.015782754868268967,37912,High
ea1c9b1a4cc63f26f5a165203a4ebd4f,115.92762731481481,1,2096.14,1.0,1.0,2096.14,1.0,0.0,0.0,3.750137e-05,3.750136966118589e-05,66874,Low
ea1d2196c3cbc2e96c50cf7ff5432069,156.28883101851852,1,60.54,2.0,1.0,60.54,2.0,0.0,0.0,0.014243121,0.01424312125891447,40678,Medium
ea1e140b10f3489129f1eb519f0b10b8,169.16166666666666,1,51.59,1.0,1.0,51.59,1.0,0.0,0.0,0.026060086,0.026060085743665695,22758,High
ea1e4054ee2a36bd0d0610a9f79da400,153.2418634259259,1,21.48,1.0,1.0,21.48,1.0,0.0,0.0,0.10190381,0.10190381109714508,2608,Very High
ea1ea2c22279ea78c37c7e359bd3a556,316.76842592592595,1,241.76,1.0,1.0,241.76,1.0,0.0,0.0,0.00185928,0.0018592800479382277,64099,Low
ea1f0ad553ccf36793cdc35965a9f58e,96.36568287037036,1,209.21,1.0,1.0,209.21,1.0,0.0,0.0,0.041685622,0.041685622185468674,10917,Very High
ea1f3aed4734ee084ca8dd23e60309f0,212.19716435185185,1,81.82,1.0,1.0,81.82,1.0,0.0,0.0,0.0542753,0.05427530035376549,7047,Very High
ea1f9ee525ae126bf78f44bd09585ee4,163.23642361111112,1,94.3,1.0,1.0,94.3,1.0,0.0,0.0,0.0063258284,0.00632582837715745,56255,Medium
ea20132cbb6fcd3e89d614ca6abfa4e5,257.3884375,1,147.74,1.0,1.0,147.74,1.0,0.0,0.0,0.01886929,0.018869290128350258,32559,High
ea201d395b28edab46f644127fbd34ac,34.13789351851852,1,110.99,2.0,2.0,110.99,2.0,0.0,0.0,0.036311798,0.0363117977976799,13764,Very High
ea20fb8852a37fb8519b72f172bb3d67,421.10836805555556,1,564.4,4.0,1.0,564.4,4.0,0.0,0.0,0.006481878,0.0064818779937922955,55972,Medium
ea2132cbd0c6d04614ca763e82edf30b,82.10738425925926,1,55.53,1.0,1.0,55.53,1.0,0.0,0.0,0.00022585825,0.00022585825354326516,66652,Low
ea220735eeeee3326ebc6dbe42e2a00a,368.04795138888886,1,155.15,1.0,1.0,155.15,1.0,0.0,0.0,0.024993775,0.0249937754124403,24048,High
ea226acd5f8d27c57fadeb7068a95fee,438.28405092592595,1,160.8,2.0,1.0,160.8,2.0,0.0,0.0,0.0,0.0,76095,Low
ea22975bd64bd9ad4d3dfd4fbd53b433,219.02332175925926,1,216.15,1.0,1.0,216.15,1.0,0.0,0.0,0.025741315,0.02574131451547146,23144,High
ea2331583ec3f05a999c235551db9c4b,96.66263888888889,1,70.83,1.0,1.0,70.83,1.0,0.0,0.0,0.013608485,0.013608485460281372,41928,Medium
ea23d08a74aa02299918841bcc7aaf43,160.98416666666665,1,69.24,1.0,1.0,69.24,1.0,0.0,0.0,0.007101196,0.007101195864379406,54775,Medium
ea261d4dfec15673211bf4571274bf0a,101.26013888888889,1,164.18,1.0,1.0,164.18,1.0,0.0,0.0,0.045384306,0.04538430646061897,9510,Very High
ea2711c281002066e87c05f28f736f47,164.12119212962963,1,99.0,1.0,1.0,99.0,1.0,0.0,0.0,0.00911358,0.009113579988479614,50777,Medium
ea275d79e6e94717a27321794c93102e,180.15630787037037,1,53.1,1.0,1.0,53.1,1.0,0.0,0.0,0.0014067759,0.0014067759038880467,64850,Low
ea277807fd29752d687e5b5de76327bc,241.2447800925926,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004961193,0.004961193073540926,58771,Low
ea27dc06e684b4edf42ed72359531272,81.3053125,1,35.69,1.0,1.0,35.69,1.0,0.0,0.0,0.0003882518,0.00038825179217383265,66447,Low
ea2823cb06ffee228889fd07321fef42,201.86967592592592,1,207.1,2.0,1.0,207.1,2.0,0.0,0.0,0.021845829,0.021845828741788864,28167,High
ea2850237d11cad561dd30653c63a55c,82.26716435185185,1,210.29,1.0,1.0,210.29,1.0,0.0,0.0,0.03656231,0.03656230866909027,13588,Very High
ea2873d73ed42e2f83cabffdfdd078e7,189.20525462962962,1,169.53,1.0,1.0,169.53,1.0,0.0,0.0,0.04592325,0.045923251658678055,9329,Very High
ea28cd8e9244091f759a14d15b3ebe6d,75.21751157407408,1,222.89,1.0,1.0,222.89,1.0,0.0,0.0,0.081057005,0.08105700463056564,3710,Very High
ea29c9b677f3d880590c7011ac06314d,135.91027777777776,1,34.05,1.0,1.0,34.05,1.0,0.0,0.0,0.048262313,0.04826231300830841,8591,Very High
ea2a0e6578126f303d81b248c56e68e9,74.90326388888889,1,73.78,1.0,1.0,73.78,1.0,0.0,0.0,0.021503698,0.021503698080778122,28645,High
ea2a4a14c49ad9a9d64d2b7f91f0c293,228.37778935185185,2,152.48,2.0,2.0,76.24,1.0,0.022474578559382116,0.0,0.009800254,0.009800254367291927,49405,Medium
ea2aebf6103bf1a7588746b16238eb4d,348.42223379629627,1,45.1,1.0,1.0,45.1,1.0,0.0,0.0,0.04055126,0.040551260113716125,11432,Very High
ea2b26bf8738e87234007aeb61ffaf8d,338.9469907407407,1,71.14,1.0,1.0,71.14,1.0,0.0,0.0,0.023055471,0.02305547147989273,26549,High
ea2bb0faf4154955780c8ec660b7315b,311.8367824074074,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.077565804,0.07756580412387848,3972,Very High
ea2c23bb1b06634d34a8b32733c9df05,3.260601851851852,1,138.85,1.0,1.0,138.85,1.0,0.0,0.0,0.014305726,0.014305725693702698,40533,Medium
ea2cf3092f1a6b9641abe79f008ad478,427.8061921296296,1,30.86,1.0,1.0,30.86,1.0,0.0,0.0,0.13380101,0.13380101323127747,1820,Very High
ea2da7e0fb364b67989d4b8b214821dc,407.44581018518517,1,253.13,1.0,1.0,253.13,1.0,0.0,0.0,0.0082577085,0.008257708512246609,52450,Medium
ea2ed024f2127b09bc5c2dccde8caeab,149.3115740740741,1,497.52,2.0,1.0,497.52,2.0,0.0,0.0,0.00086535874,0.0008653587428852916,65707,Low
ea2f26234c0847c137dce49a0de043c3,164.08299768518518,1,271.31,1.0,1.0,271.31,1.0,0.0,0.0,0.0008611464,0.0008611464290879667,65727,Low
ea2fa8b8e775b4d4ebfdd1e828fde92e,161.75591435185186,1,538.36,4.0,1.0,538.36,4.0,0.0,0.0,0.0,0.0,76096,Low
ea2fdb081a59dbe22b0838af95228e65,397.18518518518516,1,63.91,1.0,1.0,63.91,1.0,0.0,0.0,0.006496814,0.006496814079582691,55957,Medium
ea3088c758e3a445742e64143a322128,204.9921527777778,1,181.92,1.0,1.0,181.92,1.0,0.0,0.0,0.025708148,0.025708148255944252,23190,High
ea330a58e40735d6e4dd731349d0f4d7,192.9306712962963,1,207.65,1.0,1.0,207.65,1.0,0.0,0.0,0.02933643,0.02933643013238907,19216,Very High
ea34d473a7047c75989f3c36fdb9fd52,41.27333333333333,1,148.79,1.0,1.0,148.79,1.0,0.0,0.0,0.0015231974,0.0015231973957270384,64657,Low
ea354e8bfd0528f5bcfb2b5c305b6496,436.78511574074076,1,417.0,1.0,1.0,417.0,1.0,0.0,0.0,0.0018573282,0.0018573282286524773,64105,Low
ea35a50a1e0ace8f0bdbf340328383c8,104.23366898148149,1,23.6,1.0,1.0,23.6,1.0,0.0,0.0,0.031005695,0.031005695462226868,17738,Very High
ea377f7ce3cef6d25691cc1f2e66ef85,233.3306712962963,1,34.0,1.0,1.0,34.0,1.0,0.0,0.0,0.012394198,0.012394198216497898,44275,Medium
ea37c458daab25f97fd4a47a2e1b43d4,437.20262731481483,1,102.69,1.0,1.0,102.69,1.0,0.0,0.0,0.024443965,0.024443965405225754,24727,High
ea380526efa213bda379c0c3b0f3e0d3,149.23984953703703,1,131.57,1.0,1.0,131.57,1.0,0.0,0.0,0.016129564,0.016129564493894577,37272,High
ea3816cbec936b1cd57a31f3b0bc4e9c,325.9116087962963,1,111.19,1.0,1.0,111.19,1.0,0.0,0.0,0.010287257,0.01028725691139698,48429,Medium
ea38ca2d5985fea5ff1c51a9ce4ed5d7,70.1242824074074,1,84.76,1.0,1.0,84.76,1.0,0.0,0.0,0.11125281,0.1112528070807457,2309,Very High
ea39c54d85f229c73ad987765db0892e,287.10672453703705,1,94.21,1.0,1.0,94.21,1.0,0.0,0.0,0.0067235166,0.006723516620695591,55528,Medium
ea3bca4bf5563b576e7ad9766b153ecc,8.0728125,1,54.9,1.0,1.0,54.9,1.0,0.0,0.0,0.0,0.0,76097,Low
ea3e10d9f7f1c2ee3b6040cb06ed4bf9,25.299537037037037,1,38.95,1.0,1.0,38.95,1.0,0.0,0.0,0.014095865,0.014095865190029144,40983,Medium
ea3e8c190f5c875ba2c4bd077c6459e6,55.974467592592596,1,199.04,2.0,1.0,199.04,2.0,0.0,0.0,0.0036604078,0.0036604078486561775,61110,Low
ea3ede35015877c1431d30b997773944,190.34188657407407,1,168.94,1.0,1.0,168.94,1.0,0.0,0.0,0.034549437,0.03454943746328354,14979,Very High
ea3f79a6be4ca969b023fbf502ffd0ae,127.01873842592593,1,65.53,1.0,1.0,65.53,1.0,0.0,0.0,0.007368728,0.007368728052824736,54247,Medium
ea3f9ba2162d33a56fa8ff315f2c38ce,103.65628472222222,2,318.56,2.0,2.0,159.28,1.0,172800.0,0.0,0.0,0.0,76098,Low
ea413c4de30a628ab6c8f0f2cb35197a,415.2107291666667,1,192.56,1.0,1.0,192.56,1.0,0.0,0.0,0.057259295,0.057259295135736465,6430,Very High
ea41e2386f4a7e5baf6a5ad98a7d7a66,354.3690972222222,1,361.45,1.0,1.0,361.45,1.0,0.0,0.0,0.0036732184,0.003673218423500657,61101,Low
ea451b172ee6446d30d57f0c59a4ddc3,364.7914351851852,1,156.09,1.0,1.0,156.09,1.0,0.0,0.0,0.015289562,0.015289561823010445,38794,Medium
ea45b2b884b7d5ffc685d0aed6e9a11d,161.27719907407408,1,94.21,1.0,1.0,94.21,1.0,0.0,0.0,0.005600163,0.005600162781774998,57632,Medium
ea45fdfe8aaa3f81604b23a652c49fcf,203.27358796296295,1,137.48,2.0,1.0,137.48,2.0,0.0,0.0,0.00075201184,0.0007520118379034102,65874,Low
ea469a0171091a5488127d97decab485,380.03011574074077,1,30.09,1.0,1.0,30.09,1.0,0.0,0.0,0.044199653,0.04419965296983719,9879,Very High
ea4798e8c4af17606c73803add57526f,18.88045138888889,1,179.35,1.0,1.0,179.35,1.0,0.0,0.0,0.02139346,0.021393459290266037,28792,High
ea47bf07d22746280af63667a8ba2d20,88.17194444444445,1,260.42,1.0,1.0,260.42,1.0,0.0,0.0,0.05796155,0.05796154960989952,6305,Very High
ea484338b14385e793e1e0157fdd8ec2,17.774780092592593,1,86.31,1.0,1.0,86.31,1.0,0.0,0.0,0.2227167,0.22271670401096344,963,Very High
ea49316c401c7f02e029bf312edacf41,51.34493055555556,1,113.04,1.0,1.0,113.04,1.0,0.0,0.0,0.011735787,0.011735786683857441,45588,Medium
ea4970ec61c209a7e44aebbd2fb7f269,489.14893518518517,1,222.55,5.0,1.0,222.55,5.0,0.0,0.0,0.0,0.0,76099,Low
ea49b3c3ece113a056616d58f0270048,195.77731481481482,1,50.98,1.0,1.0,50.98,1.0,0.0,0.0,0.0042380337,0.004238033667206764,60159,Low
ea4a8de10fce39388e467e38acbe63fc,170.3865162037037,1,50.0,1.0,1.0,50.0,1.0,0.0,0.0,0.015896577,0.015896577388048172,37697,High
ea4b2ac33ef4e6bddd270f982ce5dc7f,290.31694444444446,1,103.87,1.0,1.0,103.87,1.0,0.0,0.0,0.012651237,0.012651236727833748,43770,Medium
ea4b63bf530181dd3e6f511f3aec27a5,50.96083333333333,1,75.01,1.0,1.0,75.01,1.0,0.0,0.0,0.027119817,0.027119817212224007,21547,High
ea4cef0b8f223be3a7055c4e95f2862c,307.04438657407405,1,71.14,1.0,1.0,71.14,1.0,0.0,0.0,0.01875741,0.0187574103474617,32747,High
ea4d52b176423e61a84052b0f4717be9,90.01570601851851,1,121.49,1.0,1.0,121.49,1.0,0.0,0.0,0.020354755,0.020354755222797394,30204,High
ea4dce18a6994b1e69f0bc8093cfe869,335.81498842592595,2,137.98,3.0,2.0,68.99,1.5,0.0,0.0,0.0,0.0,76100,Low
ea4f2b6a2e713c9113a2ad020b472c56,122.29797453703704,1,161.54,1.0,1.0,161.54,1.0,0.0,0.0,0.036980458,0.03698045760393143,13326,Very High
ea5285161c5b3fceaeb2c38b6c9b6da2,156.0459375,1,82.73,1.0,1.0,82.73,1.0,0.0,0.0,0.008095056,0.00809505581855774,52786,Medium
ea5386878274082051c5746cbc6e3087,85.0720949074074,1,155.01,2.0,2.0,155.01,2.0,0.0,0.0,0.02185842,0.021858420222997665,28155,High
ea53ee21d57c1cf01ed88b168a400ae3,68.26496527777778,1,41.29,1.0,1.0,41.29,1.0,0.0,0.0,0.0054220017,0.005422001704573631,57958,Low
ea556f9072aad01509423b4409524c1d,237.03847222222223,1,69.73,1.0,1.0,69.73,1.0,0.0,0.0,0.012391768,0.012391768395900726,44284,Medium
ea563003f00c888b75349498e40d6404,289.87135416666666,1,168.3,1.0,1.0,168.3,1.0,0.0,0.0,0.0560767,0.05607670173048973,6687,Very High
ea566669e9c38192fb24134377f68ac9,16.39179398148148,1,185.06,1.0,1.0,185.06,1.0,0.0,0.0,0.0,0.0,76101,Low
ea5849082a52f12fe5bec5751278379f,224.3807175925926,1,206.84,1.0,1.0,206.84,1.0,0.0,0.0,0.03039902,0.03039902076125145,18266,Very High
